Date,Promo,Open,StateHoliday,SchoolHoliday,Store,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionOpenDate,CompetitionAgeMonths,CompetitionDateKnown,CompetitionActive,Promo2StartDate,Promo2AgeMonths,Promo2Active,Customers_Lag_7,Customers_Lag_14,Customers_Lag_28,Customers_RollingMean_7,Customers_RollingMean_14,Customers_RollingMean_28,Customers_RollingStd_7,Customers_RollingStd_14,Customers_RollingStd_28,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_14,Sales_RollingMean_28,Sales_RollingStd_7,Sales_RollingStd_14,Sales_RollingStd_28,Predicted_Customers,Predicted_Sales
2015-08-11,0,1,0,1,1,2015,8,11,2,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,498.9701232910156,560.0,544.0,455.8599766322545,476.8581314086914,458.9290657043457,65.34820329945997,98.85151493422622,150.2797052880063,4045.59912109375,5011.0,5042.0,3707.0224260602677,4074.7567225864955,3924.9497898646764,641.5400118705016,1027.2647723122884,1410.4842989461547,465.94217,3845.282
2015-08-12,0,1,0,1,1,2015,8,12,3,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,472.72711181640625,523.0,550.0,451.1416974748884,470.1397149222238,456.14128603254045,62.86182837671044,95.91893785075001,149.3643614719276,3896.03564453125,4782.0,4767.0,3678.405691964286,3991.4911499023438,3882.2098606654577,628.2502984742748,992.1844921953933,1393.4101387486658,454.40814,3878.225
2015-08-13,0,1,0,1,1,2015,8,13,4,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,490.6659240722656,546.0,517.0,448.5247017996652,465.24029650006975,452.72729110717773,62.19117794451315,94.75594835496344,148.22773174662555,3971.45263671875,5020.0,4427.0,3675.861328125,3926.935799734933,3850.4678998674667,627.2572979944057,965.8464727658394,1382.5892219322723,459.90463,3877.4355
2015-08-14,0,1,0,1,1,2015,8,14,5,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,464.5722961425781,555.0,519.0,444.13023158482144,459.0906273978097,450.688170841762,59.756305546143146,91.86103564694626,147.70259673078752,3883.42431640625,5263.0,4852.0,3662.4303152901784,3845.324053083147,3830.840597970145,620.8469358507483,913.2185922858478,1377.9948039513536,595.5901,4730.1846
2015-08-15,0,1,0,1,1,2015,8,15,6,33,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,473.88262939453125,560.2373657226562,512.0,462.84705897739957,461.9899193899972,453.42353112357006,83.16135820442723,95.6820298041641,149.71010249003479,4048.164306640625,4914.560546875,4406.0,3783.396065848214,3807.2658081054688,3826.490046909877,741.7925717997899,859.0908248388102,1374.840117901187,598.9318,4512.146
2015-08-16,0,0,0,1,1,2015,8,16,7,33,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,310.0014343261719,214.22789001464844,0.0,480.7112295968192,464.7538092476981,456.5282391139439,98.02911831904751,99.23136833072859,151.85588463434684,2263.512451171875,1669.8013916015625,0.0,3849.6791643415177,3778.5219116210938,3830.280975341797,788.6441331956527,825.2584242297963,1376.6423773400836,354.80646,2781.2422
2015-08-17,0,1,0,1,1,2015,8,17,1,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,480.2003173828125,526.5287475585938,526.0,487.1119471958705,474.7951354980469,469.19989831107006,85.71429417981847,76.42131532830298,124.73066733296118,3840.968505859375,4437.0751953125,4395.0,3923.640555245536,3857.9105398995534,3929.611053466797,621.7043955996007,639.3083958046268,1175.7119729787912,458.63776,3924.7454
2015-08-18,0,1,0,1,1,2015,8,18,2,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,465.9421691894531,498.9701232910156,469.0,484.03158133370533,469.9457789829799,466.7941038949149,86.38887823994958,75.02732493936313,124.24322183779229,3845.281982421875,4045.59912109375,3558.0,3935.6086774553573,3821.3155517578125,3912.8162449428014,620.6531551853736,617.9111471711137,1172.1711785423395,432.46155,3675.3232
2015-08-19,0,1,0,1,1,2015,8,19,3,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,454.40814208984375,472.72711181640625,463.0,479.2486354282924,465.1951664515904,465.48915917532787,88.45934586221605,75.15368453392058,124.41096599692726,3878.22509765625,3896.03564453125,3464.0,3911.328857421875,3794.86727469308,3917.006360735212,628.0558710019694,615.4924164578177,1171.065028074818,425.54517,3642.6511
2015-08-20,0,1,0,1,1,2015,8,20,4,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,459.9046325683594,490.6659240722656,503.0,475.12535313197543,461.8250274658203,464.15148653302873,90.46024683216832,75.8446664145458,124.63986830170494,3877.435546875,3971.45263671875,3769.0,3877.6754324776784,3776.768380301339,3923.386757986886,636.3815754672656,616.0139002798251,1168.990309307845,438.44156,3679.871
2015-08-21,0,1,0,1,1,2015,8,21,5,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,595.590087890625,464.5722961425781,459.0,472.05919974190846,458.094715663365,461.84582792009627,91.42078437521381,75.60095167692548,124.49164131613256,4730.1845703125,3883.42431640625,3706.0,3849.4519391741073,3755.9411272321427,3920.203582763672,640.7599131005557,613.8507029245169,1169.5474934169667,589.96234,4477.709
2015-08-22,0,1,0,1,1,2015,8,22,6,34,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,598.9318237304688,473.88262939453125,500.0,471.25523594447543,467.0511474609375,466.52305439540316,90.1695669785969,83.44764129254493,126.81917108711534,4512.14599609375,4048.164306640625,4364.0,3813.3839983258927,3798.3900320870534,3947.764617919922,587.8421372859069,643.1912656079871,1173.3992431325928,605.47314,4509.2344
2015-08-23,0,0,0,1,1,2015,8,23,7,34,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,354.80645751953125,310.0014343261719,0.0,472.18971034458707,476.4504699707031,470.2899524143764,91.73360714095655,91.31632818913208,129.39071940982404,2781.2421875,2263.512451171875,0.0,3812.9680524553573,3831.3236083984375,3952.9515598842077,587.2660493520488,668.2792403081345,1175.6262198051081,413.82474,3176.7432
2015-08-24,0,1,0,1,1,2015,8,24,1,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,458.63775634765625,480.2003173828125,612.0,480.6208932059152,483.86642020089283,485.06940732683455,81.26128246703014,80.31164575300843,91.88004465791906,3924.745361328125,3840.968505859375,6102.0,3869.468191964286,3896.554373604911,4066.4066728864395,480.8441300065096,534.6915613064052,901.292794104217,441.63974,3673.493
2015-08-25,0,1,0,1,1,2015,8,25,2,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,432.4615478515625,465.9421691894531,560.0,478.1926051548549,481.1120932442801,478.98511232648576,82.27532243328064,81.10436274910668,88.75073060556522,3675.3232421875,3845.281982421875,5011.0,3833.5749860491073,3884.5918317522323,3979.674277169364,485.38626377237523,537.8946883087334,810.4179467187018,419.37543,3464.2715
2015-08-26,0,1,0,1,1,2015,8,26,3,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,425.545166015625,454.40814208984375,523.0,476.32315935407365,477.785897391183,473.9628061567034,83.62519467925638,82.71328084645594,87.97186667566996,3642.651123046875,3878.22509765625,4782.0,3803.424734933036,3857.376796177455,3924.4339730398997,503.0866639672893,549.5490291100915,789.9730713755652,413.00098,3556.9382
2015-08-27,0,1,0,1,1,2015,8,27,4,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,438.4415588378906,459.9046325683594,546.0,474.53113228934154,474.82824271065846,470.0342696053641,85.0175019332941,84.33788600072252,88.15682467984975,3679.87109375,3877.435546875,5020.0,3791.1800362723216,3834.427734375,3880.6817670549667,508.66411017727575,555.2898901222925,774.4911284774548,418.54828,3507.4392
2015-08-28,0,1,0,1,1,2015,8,28,5,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,589.9623413085938,595.590087890625,555.0,471.6892351422991,471.87421744210377,465.4824224199568,86.73997706367831,85.61541004310541,87.37610683062343,4477.708984375,4730.1845703125,5263.0,3766.5469098772323,3807.99942452567,3826.6617388044083,519.022591330293,561.8515169903445,744.2406299690168,644.97894,5067.667
2015-08-29,0,1,0,1,1,2015,8,29,6,35,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,605.47314453125,598.9318237304688,560.2373657226562,479.5487496512277,475.40199279785156,468.6959560939244,100.62416302785635,91.89265320035113,92.30589704830028,4509.234375,4512.14599609375,4914.560546875,3850.8266252790177,3832.105311802455,3819.685559953962,677.4642894963716,609.6660042481109,731.0774614013081,703.7752,5509.5596
2015-08-30,0,0,0,1,1,2015,8,30,7,35,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,413.8247375488281,354.80645751953125,214.22789001464844,493.59190150669644,482.89080592564176,473.8223075866699,125.0276059478837,105.93355312930547,101.14104972238037,3176.7431640625,2781.2421875,1669.8013916015625,3993.730224609375,3903.349138532366,3840.93552507673,906.3379914425545,739.6642780451431,771.6044875060612,354.3983,2909.293
2015-08-31,0,1,0,1,1,2015,8,31,1,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,441.6397399902344,458.63775634765625,526.5287475585938,485.1024082728795,482.8616507393973,478.8283931187221,133.10332795838602,105.97156569688464,90.75158460463585,3673.492919921875,3924.745361328125,4437.0751953125,3955.5230538504466,3912.495622907366,3885.2030814034597,951.0528479800442,725.3749491690425,671.4922371459504,467.60492,4012.9253
2015-09-01,0,1,0,1,1,2015,9,1,2,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,419.37542724609375,432.4615478515625,498.9701232910156,488.8117196219308,483.50216238839283,476.72397068568637,132.0478581980982,105.84090847532188,90.28649766672571,3464.271484375,3675.3232421875,4045.59912109375,4004.0133928571427,3918.794189453125,3870.0548706054688,942.894828677343,725.8721690191688,663.3158647577707,497.8892,4090.7463
2015-09-02,0,1,0,1,1,2015,9,2,3,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,413.0009765625,425.545166015625,472.72711181640625,500.02797154017856,488.17556544712613,476.68536594935824,128.45245083971113,104.85372422642169,90.27686392984869,3556.938232421875,3642.651123046875,3896.03564453125,4093.5098005022323,3948.467267717634,3871.6672712053573,912.3630467812195,723.6413174406372,663.8130713094854,494.0504,4133.5933
2015-09-03,0,1,0,1,1,2015,9,3,4,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,418.54827880859375,438.4415588378906,490.6659240722656,511.60646275111606,493.06879752022877,477.44691249302457,122.83036803942069,103.29296652540418,90.33215801069453,3507.439208984375,3679.87109375,3971.45263671875,4175.889090401785,3983.5345633370534,3880.1514718191966,881.3466192094779,719.5655707652121,665.651625844716,462.73462,3937.0063
2015-09-04,0,1,0,1,1,2015,9,4,5,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,644.9789428710938,589.9623413085938,464.5722961425781,517.9187970842634,494.80401611328125,476.4493658883231,118.30293629933792,102.50574225529871,90.33499657009618,5067.6669921875,4477.708984375,3883.42431640625,4237.255824497768,4001.9013671875,3878.9212472098216,841.0816218409175,714.4820909377383,665.5084535246325,593.191,4560.334
2015-09-05,0,1,0,0,1,2015,9,5,6,36,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,703.7752075195312,605.47314453125,473.88262939453125,510.520516531808,495.03463309151783,481.0428902762277,110.38718770756758,102.73966224365415,92.9412079666775,5509.5595703125,4509.234375,4048.164306640625,4164.779680524553,4007.803152901786,3903.09659249442,777.0174834412823,719.0414036351295,677.8582573903967,681.7213,5102.838
2015-09-06,0,0,0,0,1,2015,9,6,7,36,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,354.3982849121094,413.8247375488281,310.0014343261719,507.36996023995533,500.4809308733259,488.4657004220145,104.08717701285806,110.75290521072017,100.35227817518238,2909.29296875,3176.7431640625,2263.512451171875,4106.67658342634,4050.2034040178573,3940.763506208147,667.1363530983854,766.7998379900445,714.5287829233949,486.2264,3622.6328
2015-09-07,0,1,0,0,1,2015,9,7,1,37,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,467.60491943359375,441.6397399902344,480.2003173828125,526.2025495256696,505.65247889927457,494.75944955008373,81.20847025245553,108.0527452983201,94.07484357051392,4012.92529296875,3673.492919921875,3840.968505859375,4208.582275390625,4082.052664620536,3989.3035191127233,482.7530325895868,736.3866278804696,638.4863936217487,436.40503,3851.4097
2015-09-08,0,1,0,0,1,2015,9,8,2,37,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,497.8891906738281,419.37542724609375,465.9421691894531,521.7454223632812,505.27857099260603,493.1953321184431,85.69300278076467,108.3000696777352,94.68795266678842,4090.746337890625,3464.271484375,3845.281982421875,4185.50861467634,4094.761003766741,3989.6764177594864,497.3038646604738,730.3035488447207,638.3995952035667,421.55524,3682.0684
2015-09-09,0,1,0,0,1,2015,9,9,3,37,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,494.0504150390625,413.0009765625,454.40814208984375,510.84057181222096,505.4342716761998,491.6100845336914,93.71613831513982,108.1685555691228,95.52894274513082,4133.59326171875,3556.938232421875,3878.22509765625,4127.126046316965,4110.317923409598,3983.8473597935267,532.9914530859544,718.0568057187339,640.5085001943012,421.52127,3751.8591
2015-09-10,0,1,0,0,1,2015,9,10,4,37,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,462.734619140625,418.54827880859375,459.9046325683594,500.47926548549106,506.04286411830356,490.43555341448103,99.7002331826659,107.63112420625274,96.20307629561984,3937.00634765625,3507.439208984375,3877.435546875,4072.592599051339,4124.2408447265625,3979.3342895507812,551.429277611577,708.3253406306482,641.7243242722341,433.835,3713.244
2015-09-11,0,1,0,0,1,2015,9,11,5,37,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,593.1909790039062,644.9789428710938,595.590087890625,496.35074724469865,507.13477216448103,489.5044948032924,102.09334558249262,106.74914822366559,96.63468342902677,4560.333984375,5067.6669921875,4730.1845703125,4040.626534598214,4138.941179547991,3973.47030203683,566.8686712658399,696.577958646073,643.4378398573308,683.46155,5090.2705
2015-09-12,0,1,0,0,1,2015,9,12,6,37,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,681.7213134765625,703.7752075195312,598.9318237304688,509.24654279436385,509.88352966308594,492.64276123046875,120.42052544445426,110.98311911887885,101.51126491627126,5102.837890625,5509.5595703125,4512.14599609375,4116.331752232143,4140.555716378348,3986.3305140904017,673.248124157403,698.9184195639335,662.4401101042204,622.89026,4838.6406
2015-09-13,0,0,0,0,1,2015,9,13,7,37,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,486.2264099121094,354.3982849121094,354.80645751953125,500.8421064104353,504.1060333251953,493.49841962541853,107.76480833787758,101.84207649112038,102.53618006621011,3622.6328125,2909.29296875,2781.2421875,4078.589285714286,4092.6329345703125,3997.991036551339,613.4794903158535,615.900162301948,674.7968087015543,513.4852,3980.3103
2015-09-14,0,1,0,0,1,2015,9,14,1,38,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,436.405029296875,467.60491943359375,458.63775634765625,504.73622349330356,515.4693865094866,499.165518624442,107.6410736651678,92.27938736411443,98.90770218958798,3851.40966796875,4012.92529296875,3924.745361328125,4129.686070033482,4169.134172712053,4040.8148978097097,583.3279228822062,516.0290596915745,631.3699365192026,407.7782,3615.1401
2015-09-15,0,1,0,0,1,2015,9,15,2,38,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,421.55523681640625,497.8891906738281,432.4615478515625,500.6466761997768,511.19604928152904,497.34910583496094,111.15622656091183,95.97757526026645,100.13889738482858,3682.068359375,4090.746337890625,3675.3232421875,4095.933279854911,4140.720947265625,4029.757568359375,608.4096480874242,535.8619005706842,636.1708182541395,410.8719,3504.1719
2015-09-16,0,1,0,0,1,2015,9,16,3,38,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,421.5212707519531,494.0504150390625,425.545166015625,499.1204833984375,504.98052760532926,496.5780465262277,112.48851224551419,99.6528750061794,100.73835453822952,3751.859130859375,4133.59326171875,3642.651123046875,4070.5194963727677,4098.822771344866,4023.64501953125,631.842565366175,562.347042729444,640.5099192095145,438.58124,3662.4927
2015-09-17,0,1,0,0,1,2015,9,17,4,38,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,433.8349914550781,462.734619140625,438.4415588378906,501.55762154715404,501.0184435163225,497.04362051827565,110.69761912667666,101.211380571418,100.42755348647385,3713.243896484375,3937.00634765625,3679.87109375,4057.752859933036,4065.1727294921875,4024.3536464146205,640.2018839374105,574.0789924824243,640.0836297887645,416.8653,3573.957
2015-09-18,0,1,0,0,1,2015,9,18,5,38,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,683.4615478515625,593.1909790039062,589.9623413085938,499.1333792550223,497.7420632498605,496.2730396815709,112.59742012065178,103.26756956994478,100.97514553176455,5090.2705078125,4560.333984375,4477.708984375,4037.854736328125,4039.24063546317,4020.5710013253347,654.6947308829917,588.3365452816745,642.5031684858935,567.1923,4328.1484
2015-09-19,0,1,0,0,1,2015,9,19,6,38,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,622.8902587890625,681.7213134765625,605.47314453125,482.5234898158482,495.88501630510603,495.45982469831193,86.40312594247806,101.64003004094894,100.2819733481023,4838.640625,5102.837890625,4509.234375,3928.980154854911,4022.6559535435267,4015.2295532226562,494.2109703540852,575.6532939618077,639.1750630967219,726.09393,5092.812
2015-09-20,0,0,0,0,1,2015,9,20,7,38,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,513.4852294921875,486.2264099121094,413.8247375488281,497.2668718610491,499.0544891357422,499.767710004534,117.54088710543638,108.35107553443167,107.51302138523131,3980.310302734375,3622.6328125,3176.7431640625,3965.290352957589,4021.9398193359375,4036.071611676897,574.9290254765823,574.210567435865,664.877844151869,450.11615,3493.4563
2015-09-21,0,1,0,0,1,2015,9,21,1,39,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,407.7781982421875,436.405029296875,441.6397399902344,488.21414620535717,496.47518484933033,501.0638318743025,118.51979680879808,109.10710492447821,106.65388613227084,3615.14013671875,3851.40966796875,3673.492919921875,3895.7397809709823,4012.7129255022323,4047.382795061384,601.6368100595818,582.104136373304,652.2920381779699,413.58142,3620.878
2015-09-22,0,1,0,0,1,2015,9,22,2,39,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,410.87188720703125,421.55523681640625,419.37542724609375,489.04317801339283,494.8449271065848,500.06174904959545,117.88196378823602,110.238353173251,107.36235310013838,3504.171875,3682.068359375,3464.271484375,3896.5594656808034,3996.2463727678573,4045.503688267299,601.1945443680377,590.2221089495231,653.4837206499097,405.7884,3500.3462
2015-09-23,0,1,0,0,1,2015,9,23,3,39,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,438.58123779296875,421.5212707519531,413.0009765625,488.3169642857143,493.7187238420759,499.57649775913785,118.45805266719826,111.1216796204641,107.77047140239688,3662.49267578125,3751.859130859375,3556.938232421875,3896.012939453125,3983.2662179129466,4046.792070661272,601.6122959212752,599.5869204005809,652.3298875368888,417.75366,3579.4155
2015-09-24,0,1,0,0,1,2015,9,24,4,39,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,84,1,1,1900-01-01,0,0,416.86529541015625,433.8349914550781,418.54827880859375,485.3415963309152,493.4496089390346,499.7462365286691,120.16476804318268,111.31437266846747,107.63271919549898,3573.95703125,3713.243896484375,3507.439208984375,3884.144775390625,3970.94881766183,4047.5948311941966,607.7746789454513,606.4385478380016,651.7182879587065,424.7684,3554.1472
