Date,Promo,Open,StateHoliday,SchoolHoliday,Store,target_date,forecast_days,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionOpenDate,CompetitionAgeMonths,CompetitionDateKnown,CompetitionActive,Promo2StartDate,Promo2AgeMonths,Promo2Active,Customers_Lag_7,Customers_Lag_14,Customers_Lag_28,Customers_RollingMean_7,Customers_RollingMean_14,Customers_RollingMean_28,Customers_RollingStd_7,Customers_RollingStd_14,Customers_RollingStd_28,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_14,Sales_RollingMean_28,Sales_RollingStd_7,Sales_RollingStd_14,Sales_RollingStd_28,Predicted_Customers,Predicted_Sales
2026-08-11,0,1,0,1,1,2026-09-05,,2026,8,11,2,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,495.348388671875,560.0,544.0,444.9917297363281,470.9557887486049,455.9778943743025,85.05237365505522,104.87045891255659,151.9001884693623,4027.40283203125,5011.0,5042.0,3618.589338030134,4023.907880510603,3899.52536882673,758.0242465845852,1085.9995902861328,1428.98537435904,452.1895,3736.0483
2026-08-12,0,1,0,1,1,2026-09-05,,2026,8,12,3,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,464.6234130859375,523.0,550.0,438.82617623465404,463.25503976004467,452.6989484514509,82.31378401958939,101.7404884980377,150.9174946375712,3827.55078125,4782.0,4767.0,3576.967267717634,3932.8399047851562,3852.884238106864,739.6109244653264,1049.7084367091238,1411.520637830792,434.1088,3554.6572
2026-08-13,0,1,0,1,1,2026-09-05,,2026,8,13,4,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,477.9925842285156,546.0,517.0,434.4669451032366,456.90566798618863,448.55997685023715,81.52411731130789,100.49121315992512,149.73468682336724,3893.415283203125,5020.0,4427.0,3537.9824741908483,3845.1725638253347,3809.5862819126673,731.3472567037453,1024.2780880167759,1400.996782156894,432.4972,3603.7434
2026-08-14,0,1,0,1,1,2026-09-05,,2026,8,14,5,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,459.67572021484375,555.0,519.0,427.9676034109933,448.79832458496094,445.54201943533764,79.25780591190501,97.27758000711673,149.1546319452796,3779.649658203125,5263.0,4852.0,3496.6007777622767,3744.0113786969864,3780.1842607770645,715.9164015969588,967.697153747002,1396.1899178258343,486.50833,4118.729
2026-08-15,0,1,0,1,1,2026-09-05,,2026,8,15,6,33,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,498.5718078613281,546.9151000976562,512.0,431.8008335658482,443.9060625348772,444.38160269601,81.65940991323403,93.16083197699554,148.6876260951086,4096.71044921875,4835.93994140625,4406.0,3545.040684291295,3662.2777361188614,3753.9960109165736,748.9681405871767,873.2456077186035,1382.1476876041036,509.6064,4201.2217
2026-08-16,0,0,0,1,1,2026-09-05,,2026,8,16,7,33,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,255.33889770507812,220.70382690429688,0.0,433.377205984933,441.2411564418248,444.2961175101144,83.25413520887545,90.48267080798264,148.64799309677505,1921.6871337890625,1616.7763671875,0.0,3559.970860072545,3616.9407174246653,3746.6824994768417,762.7137134195793,822.6343218208758,1379.108329318349,253.2874,2015.9237
2026-08-17,0,1,0,1,1,2026-09-05,,2026,8,17,1,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,463.39129638671875,526.8200073242188,526.0,433.08413478306363,443.5685544695173,453.342096056257,83.98571723881476,84.60157503542871,126.69475653692004,3783.709228515625,4475.86865234375,4395.0,3573.4332275390625,3645.451241629464,3818.67977469308,729.0670580143769,751.8526911549558,1219.6710151924242,425.9801,3760.5989
2026-08-18,0,1,0,1,1,2026-09-05,,2026,8,18,2,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,452.18951416015625,495.348388671875,469.0,427.7396785191127,436.36570412772045,449.7699568612235,82.91924278181918,81.19243948149047,125.97830188015011,3736.04833984375,4027.40283203125,3558.0,3570.13174874442,3594.3605433872767,3796.0225917271205,728.0077078219142,714.454841615798,1214.4497923443266,409.25806,3573.974
2026-08-19,0,1,0,1,1,2026-09-05,,2026,8,19,3,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,434.1087951660156,464.6234130859375,463.0,421.6066131591797,430.21639469691684,447.6363160269601,82.39546851464033,79.6266433773221,126.14634804168604,3554.6572265625,3827.55078125,3464.0,3546.978288922991,3561.9727783203125,3796.593096051897,724.4199064999108,703.50762989153,1214.3375835655138,392.67307,3556.9478
2026-08-20,0,1,0,1,1,2026-09-05,,2026,8,20,4,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,432.4971923828125,477.9925842285156,503.0,415.6872231619699,425.07708413260326,445.12463978358676,82.83482640001074,79.5570012658154,126.5286686912778,3603.743408203125,3893.415283203125,3769.0,3547.305507114955,3542.6439906529017,3799.9126586914062,724.4244704414903,699.3547551342391,1213.52148849097,408.45105,3440.714
2026-08-21,0,1,0,1,1,2026-09-05,,2026,8,21,5,34,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,486.5083312988281,459.67572021484375,459.0,412.25205993652344,420.1098316737584,441.7478915623256,82.51952850009934,78.157660367968,126.18809225144813,4118.72900390625,3779.649658203125,3706.0,3524.015607561384,3510.30819266183,3788.188162667411,724.9280922126736,692.3189962200654,1215.4156109644784,456.80008,3565.6895
2026-08-22,0,1,0,1,1,2026-09-05,,2026,8,22,6,34,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,509.6064147949219,498.5718078613281,500.0,408.0080239432199,419.904428754534,441.6693229675293,78.74143848628187,78.04938399090875,126.17763715264547,4201.2216796875,4096.71044921875,4364.0,3445.0099574497767,3495.025320870536,3783.177071707589,677.92377516942,688.2656595452848,1216.0560959878487,491.85464,3951.9531
2026-08-23,0,0,0,1,1,2026-09-05,,2026,8,23,7,34,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,253.2873992919922,255.33889770507812,0.0,405.4720567975725,419.4246313912528,441.3784174237932,75.12688123557534,77.54762140401346,126.0474960868099,2015.9237060546875,1921.6871337890625,0.0,3409.400163922991,3484.6855119977677,3768.461111886161,636.8860015930006,679.5635645180824,1211.2506849562158,267.1455,2038.7621
2026-08-24,0,1,0,1,1,2026-09-05,,2026,8,24,1,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,425.9801025390625,463.39129638671875,612.0,407.45178658621654,420.26796068464006,450.91932841709684,70.48749128850454,75.66733022751951,98.50147812298583,3760.598876953125,3783.709228515625,6102.0,3412.6627894810267,3493.048008510045,3841.2740434919083,628.561885834056,659.2675355485187,1022.9690505524609,389.47256,3235.3945
2026-08-25,0,1,0,1,1,2026-09-05,,2026,8,25,2,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,409.258056640625,452.18951416015625,560.0,402.2364240373884,414.98805127825057,442.97192001342773,70.23825222170092,75.00283756379635,93.89292913065475,3573.97412109375,3736.04833984375,5011.0,3337.6335972377233,3453.8826729910716,3738.895276750837,611.214518060787,656.9547651567152,927.3079698740611,377.56403,3143.3853
2026-08-26,0,1,0,1,1,2026-09-05,,2026,8,26,3,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,392.6730651855469,434.1087951660156,523.0,397.70870535714283,409.6576592581613,436.45634950910295,70.72999682159774,74.80711560323408,91.77725943982233,3556.94775390625,3554.6572265625,4782.0,3276.1209019252233,3411.5495954241073,3672.1947501046316,605.1016466137326,656.4687734284996,899.1583058007243,359.1403,2996.0347
2026-08-27,0,1,0,1,1,2026-09-05,,2026,8,27,4,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,408.4510498046875,432.4971923828125,546.0,392.9183088030134,404.3027659824916,430.6042169843401,72.24717347756648,75.60120947094401,91.27731563557325,3440.714111328125,3603.743408203125,5020.0,3195.990461077009,3371.6479840959823,3608.4102739606583,598.8219520041754,664.0348216635932,880.6714755295014,370.22025,2956.3928
2026-08-28,0,1,0,1,1,2026-09-05,,2026,8,28,5,35,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,456.8000793457031,486.5083312988281,555.0,387.4567653111049,399.8544126238142,424.32636860438754,72.32226638775126,75.64681091478394,89.06475465418163,3565.689453125,4118.72900390625,5263.0,3126.8017054966517,3325.4086565290177,3534.710017613002,593.7920732395861,669.1489821870102,843.7388905290135,583.9053,5329.7207
2026-08-29,0,1,0,1,1,2026-09-05,,2026,8,29,6,35,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,491.8546447753906,509.6064147949219,546.9151000976562,405.6146501813616,406.81133706229076,425.358699798584,102.35446656580264,87.74085733569113,90.78634119685772,3951.953125,4201.2216796875,4835.93994140625,3378.806169782366,3411.9080636160716,3537.0928998674667,1027.2309106206428,836.845920350847,848.8792529819025,561.06036,5069.9917
2026-08-30,0,0,0,1,1,2026-09-05,,2026,8,30,7,35,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,267.1455078125,253.2873992919922,220.70382690429688,415.50118146623885,410.4866191319057,425.86388778686523,114.6737761763409,93.28070995904426,91.52416202478358,2038.7620849609375,2015.9237060546875,1616.7763671875,3538.52596609933,3473.963065011161,3545.451891217913,1203.0695623943323,927.2107909318366,863.1748091479133,302.76657,2801.423
2026-08-31,0,1,0,1,1,2026-09-05,,2026,8,31,1,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,389.4725646972656,425.9801025390625,526.8200073242188,420.58990478515625,414.02084568568637,428.7947000776018,107.56305933553983,87.63294274105434,85.84912230957048,3235.39453125,3760.598876953125,4475.86865234375,3647.4775390625,3530.0701642717636,3587.760702950614,1072.0070007062398,852.9909913173965,791.1683544475165,374.93466,3385.968
2026-09-01,0,1,0,1,1,2026-09-05,,2026,9,1,2,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,216,1,1,1900-01-01,0,0,377.56402587890625,409.258056640625,495.348388671875,418.5130615234375,410.37474278041293,423.37022345406666,108.4010991704117,88.15742627933767,84.20873161932994,3143.38525390625,3573.97412109375,4027.40283203125,3668.988037109375,3503.310817173549,3548.835680280413,1063.8397413140403,851.0768866380505,772.4453476608052,410.21063,3866.0242
2026-09-02,0,1,0,1,1,2026-09-05,,2026,9,2,3,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,216,1,1,1900-01-01,0,0,359.1402893066406,392.6730651855469,464.6234130859375,423.17686244419644,410.44278390066967,420.3295892987932,107.03943147684113,88.15686571131185,83.04247658879378,2996.03466796875,3556.94775390625,3827.55078125,3772.22216796875,3524.1715349469864,3543.0721566336497,1039.1097088932706,856.5040558842588,769.3381214420415,392.09787,3769.826
2026-09-03,0,1,0,1,1,2026-09-05,,2026,9,3,4,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,216,1,1,1900-01-01,0,0,370.2202453613281,408.4510498046875,477.9925842285156,427.8850882393973,410.40169852120533,417.7393913269043,104.44670785810509,88.16591787511427,82.74025855766659,2956.392822265625,3440.714111328125,3893.415283203125,3882.7637765066966,3539.377118791853,3541.010554722377,982.3862528711622,859.0166307132826,768.6245795788259,395.42,3372.7734
2026-09-04,0,1,0,1,1,2026-09-05,,2026,9,4,5,36,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,216,1,1,1900-01-01,0,0,583.9052734375,456.8000793457031,459.67572021484375,431.4850551060268,409.47091020856584,414.7903709411621,102.54488232205671,88.25683442411852,81.98122179013507,5329.720703125,3565.689453125,3779.649658203125,3942.2467215401784,3534.5242135184153,3522.416203090123,928.0495635786483,859.8084367091003,766.076940686331,576.6317,5068.154
2026-09-05,0,1,0,0,1,2026-09-05,,2026,9,5,6,36,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,216,1,1,1900-01-01,0,0,561.0603637695312,491.8546447753906,498.5718078613281,430.4459751674107,418.03031267438615,418.9673707144601,100.76440271424377,98.42509511686836,87.16826217983089,5069.99169921875,3951.953125,4096.71044921875,3904.8800223214284,3641.843096051897,3568.4342084612167,866.0701263350644,952.7419050349774,818.9748795069228,559.4745,4586.823
